ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
173,0.432513266801834,0.226259738206863,0.00250233430415392,0.0663573294878006,0.0471539311110973,0.0268237218260765,0.175634935498238,0.00570465484634042,0.0170500334352255
174,0.262810200452805,0.0624383576214314,0.00692373467609286,0.544536054134369,0.00346790766343474,0.0120483078062534,0.0875409618020058,0.0114101003855467,0.00882444437593222
175,0.0138327600434422,0.103743851184845,0.00131629884708673,0.0226066261529922,0.00176348851528019,0.0153967859223485,0.839884757995605,0.000896803627256304,0.000558611063752323
176,0.13840489089489,0.22854945063591,0.0037380182184279,0.0703893378376961,0.0162490848451853,0.0444400310516357,0.479923963546753,0.00853913556784391,0.00976609438657761
177,0.07537592202425,0.021702328696847,0.000860845670104027,0.892072558403015,0.000838713312987238,0.000883266795426607,0.00545294536277652,0.00118624442256987,0.00162713462486863
178,0.383832216262817,0.0339677445590496,0.0008185327751562,0.520686507225037,0.00388630107045174,0.00602291338145733,0.0459030531346798,0.00350688770413399,0.00137585564516485
179,0.4595006108284,0.149730458855629,0.000968251086305827,0.264755964279175,0.00811415165662766,0.0662824213504791,0.0383543409407139,0.00861159712076187,0.00368228158913553
180,0.064752385020256,0.646273255348206,0.0016980612417683,0.00485642580315471,0.00330122769810259,0.0484877154231071,0.224807634949684,0.00403352221474051,0.00178979022894055
181,0.165049582719803,0.655401229858398,0.00347793917171657,0.070568785071373,0.0031451981049031,0.0290854293853045,0.0570760034024715,0.00997402239590883,0.00622179405763745
182,0.100264564156532,0.0546352677047253,0.000984617625363171,0.21862904727459,0.00642640702426434,0.020353177562356,0.584758937358856,0.0108358291909099,0.00311217317357659
183,0.542929649353027,0.202973499894142,0.00453389389440417,0.0920076072216034,0.00417613983154297,0.0562886297702789,0.083965539932251,0.0066709453240037,0.0064541045576334
184,0.837295055389404,0.017524179071188,0.000618709076661617,0.0825108140707016,0.00326638366095722,0.00987943541258574,0.0417553000152111,0.00217602588236332,0.00497409235686064
185,0.0971828773617744,0.339883118867874,0.00863300915807486,0.0495973601937294,0.0279693752527237,0.235456123948097,0.230128228664398,0.00717074517160654,0.00397919351235032
186,0.389723867177963,0.034720242023468,0.000750034407246858,0.364365965127945,0.039818562567234,0.0284749511629343,0.132733583450317,0.00631202990189195,0.00310081290081143
187,0.126581683754921,0.0229930523782969,0.00314861466176808,0.220350310206413,0.00387788494117558,0.00679377978667617,0.610507071018219,0.00436117965728045,0.00138644990511239
188,0.189874440431595,0.383177667856216,0.0167018957436085,0.068870909512043,0.00424788892269135,0.127949371933937,0.203260898590088,0.00282625597901642,0.00309069082140923
189,0.116187691688538,0.0170174222439528,0.00105431082192808,0.00338676176033914,0.000972421665210277,0.00119795533828437,0.859127521514893,0.000712367997039109,0.00034354513627477
190,0.705263316631317,0.00713607342913747,0.00193157559260726,0.0513578541576862,0.187235951423645,0.0252308156341314,0.00737026799470186,0.00458762980997562,0.009886484593153
191,0.00175933563150465,0.0342705920338631,0.000111845271021593,0.0159364230930805,0.000267397816060111,0.00211223587393761,0.942250370979309,0.00196824874728918,0.00132359215058386
192,0.155046552419662,0.00256548612378538,0.00748041225597262,0.751226186752319,0.0224034488201141,0.0157939307391644,0.0408570356667042,0.00306494394317269,0.00156198733020574
193,0.00267749233171344,0.00722300680354238,9.57611773628742e-05,0.00651770224794745,0.000530840130522847,0.000975609582383186,0.981469750404358,0.000317280035233125,0.000192565290490165
194,0.298110216856003,0.077790841460228,0.0061594545841217,0.110241062939167,0.00305540347471833,0.0350986085832119,0.435453563928604,0.00888361781835556,0.0252071898430586
195,0.748251616954803,0.0068574296310544,0.00132645119447261,0.191651925444603,0.000873236858751625,0.0281977616250515,0.0165274776518345,0.00425611715763807,0.00205792649649084
196,0.32822784781456,0.0334490761160851,0.00825227051973343,0.516087293624878,0.00699274614453316,0.0163637474179268,0.0699119791388512,0.012642071582377,0.00807296670973301
197,0.483901411294937,0.0719074308872223,0.00636836281046271,0.144846886396408,0.00864698830991983,0.212767735123634,0.0554985105991364,0.00848881900310516,0.00757382344454527
198,0.140038102865219,0.130230069160461,0.00372264138422906,0.255019307136536,0.00849770475178957,0.0110555710271001,0.442337781190872,0.00522836437448859,0.0038704730104655
199,0.307436436414719,0.122976891696453,0.00248353462666273,0.164982914924622,0.000923557148780674,0.0015387503663078,0.391055941581726,0.00543191470205784,0.00317003997042775
200,0.440522313117981,0.0449202321469784,0.00388611806556582,0.309851914644241,0.00394828151911497,0.00872054044157267,0.18327859044075,0.00245575211010873,0.0024162856861949
201,0.0460940822958946,0.142344504594803,0.00902591645717621,0.33994796872139,0.00605274271219969,0.00275347894057631,0.443913340568542,0.00438691768795252,0.00548105640336871
202,0.00631575845181942,0.0853377431631088,4.55033259640913e-05,0.00084299297304824,0.00234741135500371,0.000332301831804216,0.903904974460602,0.000576434249524027,0.000296826474368572
203,0.180898383259773,0.00533521687611938,0.00039983683382161,0.773269295692444,0.0135060958564281,0.0106981843709946,0.0122348265722394,0.0027424122672528,0.000915730663109571
204,0.0970572456717491,0.72810834646225,0.00133660016581416,0.0309921950101852,0.00170812313444912,0.0129579417407513,0.124571405351162,0.00213956087827682,0.00112858170177788
205,0.0725910142064095,0.719386875629425,0.00211628782562912,0.0136768510565162,0.00300923152826726,0.113349616527557,0.0711985900998116,0.00292581808753312,0.00174569617956877
206,0.246178761124611,0.327955394983292,0.000612084346357733,0.041458748281002,0.0121578900143504,0.0320901498198509,0.335904031991959,0.0015833544312045,0.00205956469289958
207,0.638267874717712,0.0299114305526018,0.000611626950558275,0.28795263171196,0.000715654459781945,0.00390741368755698,0.0174789857119322,0.0171013064682484,0.00405303621664643
208,0.156406506896019,0.0204531494528055,0.00178442033939064,0.554156363010406,0.00715233432129025,0.00869118142873049,0.247199431061745,0.00212254049256444,0.00203412934206426
209,0.673772871494293,0.183004274964333,0.00297794700600207,0.0990259125828743,0.00920774135738611,0.00743655767291784,0.0165764782577753,0.00585385132580996,0.00214433553628623
210,0.0548256300389767,0.0366258397698402,0.00171497336123139,0.0567642003297806,0.00587857514619827,0.0126670310273767,0.818083345890045,0.0101594608277082,0.00328088249079883
211,0.0126292398199439,0.459697961807251,0.000331099145114422,0.00424339110031724,0.00674804160371423,0.00511457864195108,0.507357716560364,0.00319876335561275,0.000679257325828075
212,0.0318812727928162,0.482586652040482,0.00247110147029161,0.031264279037714,0.00855931174010038,0.0689996331930161,0.366837948560715,0.00458815926685929,0.00281158811412752
213,0.0732977315783501,0.192415177822113,0.00257473229430616,0.101476483047009,0.00850477442145348,0.264649868011475,0.346874117851257,0.00626520067453384,0.00394188473001122
214,0.0109092369675636,0.0122331911697984,0.00061143352650106,0.00591163383796811,0.00318867550231516,0.00196682824753225,0.964167475700378,0.000688244006596506,0.000323328684316948
215,0.84705376625061,0.00852482952177525,0.00102829362731427,0.0140978386625648,0.11305359005928,0.00271469657309353,0.0115789333358407,0.000787266413681209,0.00116077845450491
216,0.0428342670202255,0.0355142466723919,0.0024766749702394,0.714629232883453,0.00518031977117062,0.0238715335726738,0.167828157544136,0.00414798641577363,0.00351761351339519
217,0.413927555084229,0.131604418158531,0.0019605674315244,0.0936891138553619,0.00408606417477131,0.0120644448325038,0.329988896846771,0.00990785378962755,0.00277102808468044
218,0.00817785412073135,0.012025591917336,0.000436311092926189,0.0381736159324646,0.00305655784904957,0.00285418424755335,0.93225222826004,0.00235737231560051,0.000666295003611594
219,0.515014827251434,0.0613514520227909,0.00873315613716841,0.0351156517863274,0.00731853814795613,0.0307872574776411,0.337090283632278,0.00209866068325937,0.00249018426984549
220,0.0686610117554665,0.0819169729948044,0.00100857694633305,0.0337889306247234,0.00485321134328842,0.0108290305361152,0.79018247127533,0.00556426635012031,0.00319555425085127
221,0.154003784060478,0.136601522564888,0.000276931707048789,0.0132759362459183,0.00293932016938925,0.0105480663478374,0.677949190139771,0.00170742976479232,0.00269776303321123
222,0.432849526405334,0.115373007953167,0.00425654603168368,0.112491704523563,0.00492102652788162,0.00865664705634117,0.30627715587616,0.00668794475495815,0.00848643574863672
223,0.671182572841644,0.0292875431478024,0.0026059290394187,0.24508036673069,0.0221200827509165,0.0122535917907953,0.00909396912902594,0.00500860158354044,0.00336738652549684
224,0.0394937843084335,0.0256637427955866,0.00189553701784462,0.0583288371562958,0.00136535742785782,0.00358569179661572,0.866513252258301,0.00223507802002132,0.00091877649538219
225,0.103435657918453,0.12138007581234,0.00313559523783624,0.132690966129303,0.0122296223416924,0.0234319847077131,0.580908954143524,0.0160462036728859,0.00674092723056674
226,0.209044769406319,0.395352572202682,0.0123996362090111,0.0617748275399208,0.0192068964242935,0.0119071528315544,0.278306156396866,0.00689485389739275,0.00511314673349261
227,0.0248242318630219,0.27401939034462,0.00111417996231467,0.00701727159321308,0.00329053984023631,0.0885031819343567,0.597964286804199,0.00252647045999765,0.000740488292649388
228,0.229724660515785,0.454680353403091,0.00220885104499757,0.0572189912199974,0.00185003574006259,0.0175619181245565,0.229286417365074,0.00530008971691132,0.00216868682764471
229,0.200719088315964,0.121945142745972,0.00236309599131346,0.0852030366659164,0.00305295060388744,0.0279293805360794,0.540710270404816,0.0130387358367443,0.0050383466295898
230,0.0367288142442703,0.1153564453125,0.00559991598129272,0.0384458936750889,0.00771551951766014,0.0270883310586214,0.760752320289612,0.0045539541170001,0.00375880999490619
231,0.671692609786987,0.0133697418496013,0.000549269316252321,0.14064921438694,0.00675529707223177,0.00814501289278269,0.151604548096657,0.00271303323097527,0.00452123070135713
232,0.65171617269516,0.0564857311546803,0.000430493761086836,0.171196714043617,0.00135968951508403,0.00966245960444212,0.101922854781151,0.00494716921821237,0.00227876752614975
233,0.26201257109642,0.110331028699875,0.00163320859428495,0.0707404538989067,0.00490966625511646,0.00762666715309024,0.532860517501831,0.00656253891065717,0.00332333915866911
234,0.00133172969799489,0.00554565992206335,0.208649545907974,0.0019010603427887,0.000322790438076481,0.00162620574701577,0.779336631298065,0.000721140124369413,0.000565212685614824
235,0.38551452755928,0.054188396781683,0.000678505923133343,0.0217043738812208,0.0050024832598865,0.00754034239798784,0.521035432815552,0.00259421369992197,0.00174173491541296
236,0.0873003304004669,0.475382477045059,0.00270918104797602,0.0987511649727821,0.00711418688297272,0.0273080710321665,0.290906459093094,0.0045082988217473,0.00601981952786446
237,0.382851988077164,0.049970306456089,0.00134552700910717,0.0131761478260159,0.0118695786222816,0.00663988385349512,0.35564774274826,0.0113922087475657,0.167106628417969
238,0.273790597915649,0.0362134426832199,0.000490736158099025,0.112319342792034,0.0036468175239861,0.00125173525884748,0.561993181705475,0.00576912658289075,0.00452502351254225
239,0.69747394323349,0.0504030585289001,0.00188590865582228,0.161257177591324,0.00867801811546087,0.0118756843730807,0.0600733086466789,0.00294312904588878,0.0054097049869597
240,0.059062235057354,0.00731655303388834,0.00219625164754689,0.0445133075118065,0.0315430015325546,0.843130648136139,0.00955769419670105,0.00146118889097124,0.00121907552238554
241,0.409118086099625,0.176345586776733,0.0134483799338341,0.148678630590439,0.00716842291876674,0.0168266706168652,0.204819217324257,0.0127291437238455,0.0108658224344254
242,0.200073853135109,0.00967808719724417,0.000464487908175215,0.755046844482422,0.00243184948340058,0.00959079153835773,0.0201438907533884,0.00169971340801567,0.000870503834448755
243,0.784328043460846,0.0506619736552238,0.00117362267337739,0.122107356786728,0.00395436398684978,0.00376149942167103,0.029273634776473,0.00248293182812631,0.00225658644922078
244,0.788666486740112,0.00702603301033378,0.0018885739846155,0.121271297335625,0.00579034490510821,0.0355431437492371,0.0371656939387321,0.00187583744991571,0.000772518804296851
245,0.0354469902813435,0.711509585380554,0.00235559395514429,0.0973612815141678,0.00968953128904104,0.0121496990323067,0.126301556825638,0.00279430137015879,0.00239142519421875
246,0.00346273113973439,0.0170283578336239,0.000151640007970855,0.0386556088924408,0.000450982857728377,0.00130415917374194,0.937589347362518,0.00073992827674374,0.000617259996943176
247,0.133201152086258,0.0236279182136059,0.00109769147820771,0.0539710633456707,0.00347294472157955,0.110811322927475,0.666721761226654,0.00552657432854176,0.00156957935541868
248,0.909999489784241,0.0259075295180082,0.000771779625210911,0.0162053387612104,0.00121891626622528,0.00995219592005014,0.0268059521913528,0.00775465974584222,0.00138413056265563
249,0.00908408407121897,0.278367340564728,0.00138242891989648,0.0507748685777187,0.00149981991853565,0.00470458390191197,0.644380509853363,0.00481377774849534,0.00499259820207953
250,0.103448569774628,0.0610608048737049,0.000773995299823582,0.708443760871887,0.0101218521595001,0.00714985420927405,0.0985208079218864,0.00733903516083956,0.00314138038083911
251,0.460601329803467,0.0553829111158848,0.0362185388803482,0.318272441625595,0.00362361990846694,0.035363644361496,0.0517568923532963,0.0273472182452679,0.0114333517849445
252,0.133599609136581,0.0413935370743275,0.0036180024035275,0.337568730115891,0.0556694194674492,0.00939577538520098,0.403213977813721,0.0113115478307009,0.00422938959673047
253,0.0495845079421997,0.0429123640060425,0.00255130417644978,0.133182495832443,0.0191768929362297,0.00450959848240018,0.740516722202301,0.00378267769701779,0.00378342648036778
